sampleId,successfulDelivery,inferenceCostYuan,moderationCostYuan,retryCostYuan,storageCostYuan,bandwidthCostYuan,paymentFeeYuan,refundLossYuan,candidatePriceYuan
portrait-retouch-01,true,0.5,0,0,0,0,0,0,1
portrait-retouch-02,true,0.5,0,0,0,0,0,0,1
portrait-retouch-03,true,0.5,0,0,0,0,0,0,1
portrait-retouch-04,true,0.5,0,0,0,0,0,0,1
portrait-retouch-05,true,0.5,0,0,0,0,0,0,1
portrait-retouch-06,true,0.5,0,0,0,0,0,0,1
portrait-retouch-07,true,0.5,0,0,0,0,0,0,1
portrait-retouch-08,true,0.5,0,0,0,0,0,0,1
portrait-retouch-09,true,0.5,0,0,0,0,0,0,1
portrait-retouch-10,true,0.5,0,0,0,0,0,0,1
portrait-retouch-11,true,0.5,0,0,0,0,0,0,1
portrait-retouch-12,true,0.5,0,0,0,0,0,0,1
portrait-retouch-13,true,0.5,0,0,0,0,0,0,1
portrait-retouch-14,true,0.5,0,0,0,0,0,0,1
portrait-retouch-15,true,0.5,0,0,0,0,0,0,1
portrait-retouch-16,true,0.5,0,0,0,0,0,0,1
portrait-retouch-17,true,0.5,0,0,0,0,0,0,1
portrait-retouch-18,true,0.5,0,0,0,0,0,0,1
portrait-retouch-19,true,0.5,0,0,0,0,0,0,1
portrait-retouch-20,true,0.5,0,0,0,0,0,0,1
portrait-retouch-21,true,0.5,0,0,0,0,0,0,1
portrait-retouch-22,true,0.5,0,0,0,0,0,0,1
portrait-retouch-23,true,0.5,0,0,0,0,0,0,1
portrait-retouch-24,true,0.5,0,0,0,0,0,0,1
portrait-retouch-25,true,0.5,0,0,0,0,0,0,1
portrait-retouch-26,true,0.5,0,0,0,0,0,0,1
portrait-retouch-27,true,0.5,0,0,0,0,0,0,1
portrait-retouch-28,true,0.5,0,0,0,0,0,0,1
portrait-retouch-29,true,0.5,0,0,0,0,0,0,1
portrait-retouch-30,true,0.5,0,0,0,0,0,0,1
portrait-retouch-31,true,0.5,0,0,0,0,0,0,1
portrait-retouch-32,true,0.5,0,0,0,0,0,0,1
portrait-retouch-33,true,0.5,0,0,0,0,0,0,1
portrait-retouch-34,true,0.5,0,0,0,0,0,0,1
portrait-retouch-35,true,0.5,0,0,0,0,0,0,1
portrait-retouch-36,true,0.5,0,0,0,0,0,0,1
portrait-retouch-37,true,0.5,0,0,0,0,0,0,1
portrait-retouch-38,true,0.5,0,0,0,0,0,0,1
portrait-retouch-39,true,0.5,0,0,0,0,0,0,1
portrait-retouch-40,true,0.5,0,0,0,0,0,0,1
quality-enhance-01,true,0.5,0,0,0,0,0,0,1
quality-enhance-02,true,0.5,0,0,0,0,0,0,1
quality-enhance-03,true,0.5,0,0,0,0,0,0,1
quality-enhance-04,true,0.5,0,0,0,0,0,0,1
quality-enhance-05,true,0.5,0,0,0,0,0,0,1
quality-enhance-06,true,0.5,0,0,0,0,0,0,1
quality-enhance-07,true,0.5,0,0,0,0,0,0,1
quality-enhance-08,true,0.5,0,0,0,0,0,0,1
quality-enhance-09,true,0.5,0,0,0,0,0,0,1
quality-enhance-10,true,0.5,0,0,0,0,0,0,1
quality-enhance-11,true,0.5,0,0,0,0,0,0,1
quality-enhance-12,true,0.5,0,0,0,0,0,0,1
quality-enhance-13,true,0.5,0,0,0,0,0,0,1
quality-enhance-14,true,0.5,0,0,0,0,0,0,1
quality-enhance-15,true,0.5,0,0,0,0,0,0,1
quality-enhance-16,true,0.5,0,0,0,0,0,0,1
quality-enhance-17,true,0.5,0,0,0,0,0,0,1
quality-enhance-18,true,0.5,0,0,0,0,0,0,1
quality-enhance-19,true,0.5,0,0,0,0,0,0,1
quality-enhance-20,true,0.5,0,0,0,0,0,0,1
object-removal-01,true,0.5,0,0,0,0,0,0,1
object-removal-02,true,0.5,0,0,0,0,0,0,1
object-removal-03,true,0.5,0,0,0,0,0,0,1
object-removal-04,true,0.5,0,0,0,0,0,0,1
object-removal-05,true,0.5,0,0,0,0,0,0,1
object-removal-06,true,0.5,0,0,0,0,0,0,1
object-removal-07,true,0.5,0,0,0,0,0,0,1
object-removal-08,true,0.5,0,0,0,0,0,0,1
object-removal-09,true,0.5,0,0,0,0,0,0,1
object-removal-10,true,0.5,0,0,0,0,0,0,1
object-removal-11,true,0.5,0,0,0,0,0,0,1
object-removal-12,true,0.5,0,0,0,0,0,0,1
object-removal-13,true,0.5,0,0,0,0,0,0,1
object-removal-14,true,0.5,0,0,0,0,0,0,1
object-removal-15,true,0.5,0,0,0,0,0,0,1
object-removal-16,true,0.5,0,0,0,0,0,0,1
object-removal-17,true,0.5,0,0,0,0,0,0,1
object-removal-18,true,0.5,0,0,0,0,0,0,1
object-removal-19,true,0.5,0,0,0,0,0,0,1
object-removal-20,true,0.5,0,0,0,0,0,0,1
old-photo-restore-01,true,0.5,0,0,0,0,0,0,1
old-photo-restore-02,true,0.5,0,0,0,0,0,0,1
old-photo-restore-03,true,0.5,0,0,0,0,0,0,1
old-photo-restore-04,true,0.5,0,0,0,0,0,0,1
old-photo-restore-05,true,0.5,0,0,0,0,0,0,1
old-photo-restore-06,true,0.5,0,0,0,0,0,0,1
old-photo-restore-07,true,0.5,0,0,0,0,0,0,1
old-photo-restore-08,true,0.5,0,0,0,0,0,0,1
old-photo-restore-09,true,0.5,0,0,0,0,0,0,1
old-photo-restore-10,true,0.5,0,0,0,0,0,0,1
old-photo-restore-11,true,0.5,0,0,0,0,0,0,1
old-photo-restore-12,true,0.5,0,0,0,0,0,0,1
old-photo-restore-13,true,0.5,0,0,0,0,0,0,1
old-photo-restore-14,true,0.5,0,0,0,0,0,0,1
old-photo-restore-15,true,0.5,0,0,0,0,0,0,1
old-photo-restore-16,true,0.5,0,0,0,0,0,0,1
old-photo-restore-17,true,0.5,0,0,0,0,0,0,1
old-photo-restore-18,true,0.5,0,0,0,0,0,0,1
old-photo-restore-19,true,0.5,0,0,0,0,0,0,1
old-photo-restore-20,true,0.5,0,0,0,0,0,0,1
