sampleId,tool,scenario,identityApplicable,authorizedForEvaluation
portrait-retouch-01,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-02,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-03,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-04,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-05,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-06,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-07,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-08,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-09,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-10,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-11,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-12,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-13,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-14,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-15,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-16,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-17,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-18,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-19,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-20,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-21,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-22,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-23,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-24,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-25,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-26,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-27,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-28,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-29,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-30,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-31,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-32,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-33,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-34,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-35,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-36,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-37,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-38,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-39,PORTRAIT_RETOUCH,fixture-scenario,true,true
portrait-retouch-40,PORTRAIT_RETOUCH,fixture-scenario,true,true
quality-enhance-01,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-02,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-03,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-04,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-05,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-06,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-07,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-08,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-09,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-10,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-11,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-12,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-13,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-14,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-15,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-16,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-17,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-18,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-19,QUALITY_ENHANCE,fixture-scenario,false,true
quality-enhance-20,QUALITY_ENHANCE,fixture-scenario,false,true
object-removal-01,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-02,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-03,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-04,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-05,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-06,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-07,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-08,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-09,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-10,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-11,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-12,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-13,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-14,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-15,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-16,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-17,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-18,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-19,OBJECT_REMOVAL,fixture-scenario,false,true
object-removal-20,OBJECT_REMOVAL,fixture-scenario,false,true
old-photo-restore-01,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-02,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-03,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-04,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-05,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-06,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-07,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-08,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-09,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-10,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-11,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-12,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-13,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-14,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-15,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-16,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-17,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-18,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-19,OLD_PHOTO_RESTORE,fixture-scenario,false,true
old-photo-restore-20,OLD_PHOTO_RESTORE,fixture-scenario,false,true
