sampleId,identityPass,severeDefect,preferredOverOriginal,preferredOverBenchmark,willingToSave
portrait-retouch-01,false,false,true,true,true
portrait-retouch-02,false,false,true,true,true
portrait-retouch-03,false,false,true,true,true
portrait-retouch-04,false,false,true,true,true
portrait-retouch-05,false,false,true,true,true
portrait-retouch-06,false,false,true,true,true
portrait-retouch-07,false,false,true,true,true
portrait-retouch-08,false,false,true,true,true
portrait-retouch-09,false,false,true,true,true
portrait-retouch-10,false,false,true,true,true
portrait-retouch-11,false,false,true,true,true
portrait-retouch-12,false,false,true,true,true
portrait-retouch-13,false,false,true,true,true
portrait-retouch-14,false,false,true,true,true
portrait-retouch-15,false,false,true,true,true
portrait-retouch-16,false,false,true,true,true
portrait-retouch-17,false,false,true,true,true
portrait-retouch-18,false,false,true,true,true
portrait-retouch-19,false,false,true,true,true
portrait-retouch-20,false,false,true,true,true
portrait-retouch-21,false,false,true,true,true
portrait-retouch-22,false,false,true,true,true
portrait-retouch-23,false,false,true,true,true
portrait-retouch-24,false,false,true,true,true
portrait-retouch-25,false,false,true,true,true
portrait-retouch-26,false,false,true,true,true
portrait-retouch-27,false,false,true,true,true
portrait-retouch-28,false,false,true,true,true
portrait-retouch-29,false,false,true,true,true
portrait-retouch-30,false,false,true,true,true
portrait-retouch-31,false,false,true,true,true
portrait-retouch-32,false,false,true,true,true
portrait-retouch-33,false,false,true,true,true
portrait-retouch-34,false,false,true,true,true
portrait-retouch-35,false,false,true,true,true
portrait-retouch-36,false,false,true,true,true
portrait-retouch-37,false,false,true,true,true
portrait-retouch-38,false,false,true,true,true
portrait-retouch-39,false,false,true,true,true
portrait-retouch-40,false,false,true,true,true
quality-enhance-01,false,false,true,true,true
quality-enhance-02,false,false,true,true,true
quality-enhance-03,false,false,true,true,true
quality-enhance-04,false,false,true,true,true
quality-enhance-05,false,false,true,true,true
quality-enhance-06,false,false,true,false,true
quality-enhance-07,false,false,true,false,true
quality-enhance-08,false,false,true,false,true
quality-enhance-09,false,false,true,false,true
quality-enhance-10,false,false,true,false,true
quality-enhance-11,false,false,true,false,true
quality-enhance-12,false,false,true,false,true
quality-enhance-13,false,false,true,false,true
quality-enhance-14,false,false,true,false,true
quality-enhance-15,false,false,true,false,true
quality-enhance-16,false,false,true,false,true
quality-enhance-17,false,false,true,false,true
quality-enhance-18,false,false,true,false,true
quality-enhance-19,false,false,true,false,true
quality-enhance-20,false,false,true,false,true
object-removal-01,false,false,true,false,false
object-removal-02,false,false,true,false,false
object-removal-03,false,false,true,false,false
object-removal-04,false,false,true,false,false
object-removal-05,false,false,true,false,false
object-removal-06,false,false,false,false,false
object-removal-07,false,false,false,false,false
object-removal-08,false,false,false,false,false
object-removal-09,false,false,false,false,false
object-removal-10,false,false,false,false,false
object-removal-11,false,false,false,false,false
object-removal-12,false,false,false,false,false
object-removal-13,false,false,false,false,false
object-removal-14,false,false,false,false,false
object-removal-15,false,false,false,false,false
object-removal-16,false,false,false,false,false
object-removal-17,false,false,false,false,false
object-removal-18,false,false,false,false,false
object-removal-19,false,false,false,false,false
object-removal-20,false,false,false,false,false
old-photo-restore-01,false,false,false,false,false
old-photo-restore-02,false,false,false,false,false
old-photo-restore-03,false,false,false,false,false
old-photo-restore-04,false,false,false,false,false
old-photo-restore-05,false,false,false,false,false
old-photo-restore-06,false,false,false,false,false
old-photo-restore-07,false,false,false,false,false
old-photo-restore-08,false,false,false,false,false
old-photo-restore-09,false,false,false,false,false
old-photo-restore-10,false,false,false,false,false
old-photo-restore-11,false,false,false,false,false
old-photo-restore-12,false,false,false,false,false
old-photo-restore-13,false,false,false,false,false
old-photo-restore-14,false,false,false,false,false
old-photo-restore-15,false,false,false,false,false
old-photo-restore-16,false,false,false,false,false
old-photo-restore-17,false,false,false,false,false
old-photo-restore-18,false,false,false,false,false
old-photo-restore-19,false,false,false,false,false
old-photo-restore-20,false,false,false,false,false
